1	How are you?	Hello, I'm a bit bored and quite lonely atm.. I'm in Amsterdam until Tuesday catsitting for my sister, but I don't really have anything to do apart from reading.	I am great ! . On a train to see my best friend today after finishing my finals.	tiredwould you rather fall off a bridge or jump off a cliff?	I'm well.. How are you?	Pretty good. Yourself?
3	Did you encounter anything this week that was inspiring?	Something that kind of blew me away.. I am taking this fitness class at the University and we have three physical fitness tests throughout the semester.	I woke up today hungry.. Not just for food, but for life.	I was inspired by the discovery of a community in the city I live in.. I made a good friend recently that opened the door to me going to a number of house shows around town.	I got to drive the firetruck for the first time, so that was pretty cool.	Most interesting?.  Probably inviting myself over to an acquaintance's for thanksgiving dinner dinner was delicious and we had a nerf disc war after that was great ! 
3	Do you have any pets? What are their names?	I have a two rabbits.. My boy is named Pistachio and the girl is Cinnamon.	I have a neurotic dog with seperation anxiety and jack russell A badass cat who acts more like a dog Pick up her laser toy and she'll come running from two rooms away.. And a black cherry headed redfoot tortoise Who is also badass.	I have a dog named cassie.. She's between medium and large sized, white with some very light brown spots, beautiful dog.	I have a give year old female cat named Jupiter.. She's my little alien, hence the name.	My girlfriend and I have a white and gray cat with too many toes..  He's a pretty chill cat and he likes people.
3	Do you think animals experience emotions like people do?	Oh, that doesn't work for me.. Even if I'm around people who like the same thigs I do I can't connect with them.	That I don't like having guests come over spontaneously.. I don't really like having guests in general because I'm a shy, introverted person, and when I only get an hours prior notice I become grumpy.	I don't mean to be sarcastic 100% of the time.. In fact, I have to make a conscious effort to say something in a nonsarcastic tone.	I'm antipeople, not antiperson.. I would be able to feel well in a crowded room only if I got one on one time with every single person there.	I want to be left alone, I don't want to BE alone.
3	Do you think capital punishment is a good punishment?	Why do you feel that way?	Lets see.. Unpaid work?	Yeah I do believe in hell, and I personally think it would be more like, we put ourselves in it.. Like it would be our own personal hell, based on what you would think you did that made you deserve to be punished.	Not to mention I was not at a party of any kind.. There's a reason why I was asking for just a normal conversation with someone.	I am judging?. Because I myself am trying to stay away from that kind of lifestyle?
3	Do you think illegal downloading is a big problem?	Not really.. Suburban town I'm the US	I'll just get a second opinion then..  Which in itself is terrifying.	I need 3.50	Come to think of it I would somewhat miss them if they were gone.. P	Weerrl, it's not so much a problem until exams happen.
3	Do you think it's offensive to call people "crazy'?	Win custody of my children.	egstareEveryone always seems fascinated by the fact that I can code.. I'll probably make something really easystupid and all the people I show it to will be amazed someday.	Going to Ireland this summer.	Get a first in my university grade.. Which would be great.	I memorized ABCD backwards.. That will sure make some eyebrows raise.
3	Have you ever been in a really bad airport?	Family, property, job.. Pretty much the same.	Yep, my Grandad was in a hospital for a few weeks earlier this year.. It sucked really.	On 2 occasions I've had to spend 3 weeks in hospital getting bone marrow transplants.. It wasn't all that pleasant	So much depends on the hospital.. And then it will depend on the nurses on the schedule.	I take it you're going to be there accompanying someone else that's getting treatment?.  It can get pretty boring, honestly.
3	What do you usually do on New Year's day?	It depends.. Does my SO have nothing to do during the day either?	Day off schedule Wake up at around noon, after staying awake until 4am playing videogames Proceed to make eggs for "breakfast" Be somewhat productive.. By that I mean, by not playing videogames Drive	Studying , cleaning, and basketball.. Also procrastinate on doing those three things and then just sleep and watch a movie.	Enjoy your free time.. I spend my time Googling stuff, social media and walking the dog.	I usually think about how empty my life is.. And then consume media
3	What is your favorite regional cuisine in the world?	Honestly?. sitting at my desktop P	Sushi.	Burritos.	In the arms of people I love..  Basically, those are the only places I feel safe or at peace.	My bedroom in my parent's house.. I used to sleep in the same room with my little brother until I reached 18.
3	Are emotions necessary for human survival? Why or why not?	I'm not sure, how do I tell?	Originally, as a teen, it was religious, but no longer.. Now, I have had a few chances recently but.	I'm 21 and still trying to find my place in life.. Looking for a job which is really hard in Murrieta.	I'm in my forties and married for the second time.. I am happy and I have no unusual complaints that I would voice.	I'm 28, have 2 part time jobs that both pay over 10hour, just finished my psych degree and am now finishing my English degree.. I finished a minor in German, and am finally working toward fluency in that.
3	Are there any words that you think are completely international?	I just prefer to surround myself with people who aren't so sensitive.. Not trying to be mean, I'm just being 100% honest.	Yup, typing in the morning isn't my strong suit lol.	I guess what I'm getting at is value determinations.gtbut people define what's beneficial differently.. If you and I are disagreeing on what's beneficial to society, it usually means we have different values and morals.	Oh, thanks a lot.. That was more then enough.	I listened to literally every album they had when I first got into them.. Never thought to look up a music video really never watch them at all.
3	Are there are any societal norms you want to change? 	I think we need to move away from the stereotypes of how men and women should act.. Men to be strong, women are weak and emotional.	In your example about religion it makes sense if you put it in that context and I appreciate you answering so late at night. or early in the morning .. I think ultimately I find it frustrating that some people aren't open to the idea of change.	Well said.. But I'd argue that you dont necessarily need psychedelics for that, you need a sense of perspective  But I guess what you're saying is psychedelics give you that perspective ? 	Yup, typing in the morning isn't my strong suit lol.	I thought jokes were meant to be funny.. I don't get it lt
3	Are you happy? What about your life makes you happy? 	I consider myself happy.. I'm happy when I'm busy doing things and still get opportunities to hang with me.	I'm not happy at the moment, but I'm trying to change that.. I'm trying to improve as a person, gain confidence, and then maybe finally find something to do with my life, because I feel like I'm just a burden to my family and I really want to contribute and have more independence.	Happy comes and goes just like the rain, but overall, I am quite content.. My life has always been a bit chaotic, and I wouldn't say it's been easy, but I've had a lot of amazing opportunities and experiences that some people never get, and I've met more amazing people than I can possibly begin to count.	I consider myself happy.. I have a cool family, a cool SO, a cool job I haven't even graduated college yet, and I have started a job in my field running the digital marketing department of a company, I have good friends, a cool lizard.other cool stuff.	Happily married 18 years Happily employed nearly 35 years now.. Live in a beautiful part of the world.
3	Do you have any habits you wish you could erase?	I don't really have any goals, that is what bugs me.. I don't really have any materialistic desire.	Yeah it's made me more confident.	I don't dislike it as much as other people do, which may be part of my issue, but it has also been so comfortable having someone to depend on that I will miss it.. I really should have done this nearer to Thanksgiving, I think.	Wow that question at the end caught me off guard pretty hard.. Wasn't paying the slightest bit of attention to the voice in my head till you said that.	I do believe.. I also believe I really should sleep.
3	Do you think homephones could be improved in any way?	Not really sure i can manage much, i made it out last week for the first time in 3 months and that made me really happy  guess i've kind of crashed since then It's one of those things that i'm always bothered by  i think that's where a lot of my issues come from, i just don't think theres anything i'm good at.. I always worried i'm not strong or good enough to cope with anything and thats what makes me panic.	It's the only thought process I've ever had so I can't imagine what not caring would feel like.. I'm torn between whether it would feel freeing or just really empty.	Yeah he's been away, so I was thinking he could just stop by my work and we could go next door  get some food and just chill together and talk.	I work in a cubicle by myself all day so there's no real risk of infecting others..  I'm expecting it to hit in full force tomorrow so I'll probably call in sick, but I'm actually feeling not too bad right now, just kind of sleepy.	Hm.. A little of both haha.
3	Does everyone in your immediate family have the same name?	Thanks, and, well, get ready for a list ! . New floor on ground level, it's all gonna be nice tiles new kitchen all the walls and ceiling painted new couch and tv painting and fixing the stairs	I actually have been the friend that got called in the middle of the night.	My friends are the opposite, I have friends who I have a lot in common with, but no one who would answer the phone to me in the middle of the night	I wouldn't say people I have almost nothing in common with, but I have friends who simply aren't on the same wave length as me like they used to be or don't have the same passion for our common interest as I do or vice versa.. I have one friend who I know we still have things in common, but they feel so different from me now.	My best friend.. It is kind of weird that we are friends 'cause we have so many different interests and even our political beliefs are somewhat different but she would be there at a drop of a hat.
3	Have you ever won an award? What was it for?	I won second place in a fishing tourney.in Animal Crossing.. I lost to a stuffed teddy bear.	I won a raffle for a Best Buy gift card a few years ago.. Helped me buy an awesome first laptop.	At one point, I won two competitions a month apart from the same music magazine Rocksound.. From one I got a Roland Cube 20XL a guitar amp and from the other I got some free Macbeth shoes and two tshirts.	Don't remember but I'm trying to win this race next month.. There's a 1k prize for first place, so it would be pretty cool to win.	Like 6 or 7 years ago I won a years supply of Chikfila by taking an online survey.. I ate very well that year.
3	At what point do you decide to upgrade your cell phone?	When my 3 year contract is up.. Rocking a Blackberry Z10, hoping to stick with the Blackberry when I decide to upgrade.	Usually every 2 years, when I have to sign some papers with the provider. I always take notsoexpensive ones, iPhones are well above my level.. Now I have LG L90.	Just upgraded from an iPhone 4.. When it got to the point where it kept shutting off when it receives a text, that's when I realized I needed to upgrade stat.	When it breaks.. They've usually lastet 45 years so far.	I most of the time buy my handsets used, so I just upgrade when I feel the desire to.. It's not too expensive for me, because usually I buy outdated flagship phones.
3	Can you be homesick for somewhere that was never your home?	New Orleans.. I was there the week before and when Katrina hit.	Can confirm this is totally and completely possible..  Hope you make it back home soon.	the big apple.. New York City	New York City.. If I could live there, I would.	I think what you're describing is along the same lines as nostalgia, perhaps?
3	Do you ever have funny or interesting thoughts in the shower?	gtDo you like writing?Yeah but I'm not very good at it.gtDo you have a favorite color?Aquamarine is my fave color, even though it sounds pretentious.gtDo you have a favorite number?. Or letter?Not really for either, but I always felt sorry for the number 13.	Yea I my humor never really changed, don't experience outrageoffense though.	Yeah.. I spoil her.	haha, oh biking anything outdoors, sasquatch especially.	Joke of the day..  Q
3	Do you have a controled diet or do you eat freely?	Yeah I eat it.. Most of the time I just make something up.	pretty much never I hate sport, so I don't like any Mode, an artist who is really awesome, supportive, and is toptier, despite what he does being a bit strange	So let's assume I'm stupid and don't know any backshoulder exercises.. What would some be ? 	I get the urge every once in a while. but I don't get to go out often as I have 3 kids and drinking at home alone isn't much fun for me.	Sneaking in snacks AND movie hopping  the way to go
3	Do you think Las Vegas would be a good vacation spot?	We do enjoy playing slot machines and in turn we earn points towards FREE meals and rooms.. The sights ! 	Scott looked out the window of a 757 headed from Vancouver to Las Vegas.. "I am going to have the time of my life ! "	Serious question, what is it like living in vegas ? . I was just there for halloween and I had a ton of fun but I can't imagine what it would be like to live there?	Lol err.. A cold region of Europe	Going to Japan.. Enjoying the view and culture.
3	Do you think people immigrating to your country make it better?	Can I leave behind crippling self doubt?	My pillow.. Are you limited in what you can bring? Where you going?	I would bring my dog, my computer, my necklace, and my great grandmothers drawing.. I would leave every bad memory behind.	Besides clothes I would bring my computer, my great grandfather's pocket watch, and my favorite bottle of scotch.. Also my guitar.	Moved to South America and brought a gallon of maple syrup best decision
3	Do you think people who are good at math are smarter?	I'm not quuite sure I grasp the concept, but I'm thinking like If I try to explain something about One Piece which I'm about 600 episodes into most people wouldn't understand?.  If so then yes. yes indeed.	Not realy.. I feel sort of the opposite, that the generation that is growing up now is reaching a point where we have the opportunity and ability to be into the loop of whatever we want to.	Of course.. Every one is different and experiences different things.	Yes ! . I'm a software engineer, took computer engineering courses, networking courses, etc.	For me it's always been art.. I majored in graphic design with a focus in illustration at college and had private lessons in art prior to that, but I still see artists my age and also younger in their teens ! 
3	Do you think walking is good exericse? Better than weight training?	If I remember to, I get in the pool and swim every second day or so.. I don't really focus on one particular exercise, I just try to get myself very tired.	4 day weight lifting split for ~45 minutes 56 days a week.	I run 3 days a week anywhere from an hour and half to five and a half hours.. Sometimes I do parkour, yoga, kickboxing or weight lifting, but I don't do those as regularly.	I typically bike to work 4 times a week round trip about 16 miles and lift weights several times a week during my lunch break.. Although, I have a staph infection on my leg so it's been wreaking havoc on my workout routine and my general comfort level.	I do a min of 30 mins of cardio and then do upper body or lower body or abs.. So about an hour or 115 three days a week.
3	Have you ever been vegetarian? What did or would you eat?	One day when I was living in Korea I got out of class and was just super hungry.. The second I got off the bus I rushed into the nearest GS25 corner market looking for something to eat.	I was on a trip to New York with my grandparents and had the most amazing grilled cheese sandwich topped with pickled banana peppers.. It annoyed them at some point because they had shelled out to eat at this fancy Asian restaurant they thought I'd love	My dad makes awesome fried calamari or calamaro squid..  Every time I eat it, it is just amazing.	I've had so many unforgettable experiences with food.. I really enjoy eating food and whenever I go out to eat, I always think of it as a treat and this is almost everyday ! However, I think my first unique experience was getting Korean BBQ the first time.	Yes.. I made soup an hour ago and there was a whole, dead bug in it.
3	Have you ever fantasized about changing your first name? To what?	Good morning ! Started working 3 hours ago, as it is 10 am here.. Going to eat lunch with my girlfriend while I have a break at work.	Well, nothing really.. I've had two servings of breakfast and I'm feeling energetic.	I worked a great deal.. Too many hours.	I am just about to start my day.so far, so good though	It's 1135 right now, and I haven't started being productive.. However, I am starving.
3	How can you take your mind off of something or someone?	Watch something that you can either really get into, or is hilarious.. Or both.	Occupy yourself with something else?. Got any hobbies, buddy?	Find another special someone.	I just keep myself busy.. Cleaning, reading, writing a book review for my blog, learn about something new, go to the gym, doodle.	I've always tried to go with the "Well whatever, their loss" attitude, and sometimes that works and other times it doesn't.. The Girl I'm into right now, I have no idea whether she wants more than a friendship or not, but I try to be the best me I can be, and not the kinda guy always trying to impress her.
3	How do you show others how much you care for them?	If it's a friend, I like to tell them how much they mean to me.. With my family I show them through random gifts and tell them.	I have a group of friends that I always meet with.. We're all best friends and nobody even slightly dislikes anyone else.	I've told a couple of my friends that if they ever needed help with anything I'd be more then happy to.	I have never really thought about it.. I am just there for them if they ask for help.	Two of my friends suffer from a couple of mental health issues, so I always make sure they know that they can come to me about anything.. I'm not even super close to them anymore, but every so often I'll message them or ring them and check up on them and make sure they're doing ok
3	How long does it take your phone battery to run down?	If I don't use it much, it can go 23 days.. If I'm in heavy use, it'll be down to about 30%.	23 days usually. but then I don't really use it.	I wake up at 6, and it's at 15% by the time I get home at 3.. Then again, I'm a senior and I have back to back study halls.	I have a iPhone 6.. I have to pretty much be on it all day watching videos or on some app constantly for it to rundown.	the whole day pretty much morning to whenever i finish.. I have a note 4 and i love it.
3	Is there something out there that disgusts you? What is it?	I clean rooms.	1221am	929 AM	Its really easy to use, but im not sure how the "matches" work or how to actually message people i've liked..	It's a french movie.. My wife and I rented it years ago
3	Are there are special traditions or customs in your country surrounding death?	Well, there is a whole big world other than the west.	In the UK stereotypes are usually based on your accent, mannerisms and what type of school one attended.. For example SouthernRP accent is seen to mean that the person is Posh, relatively wealthy and lives south of Nottingham Broad accents seen to be Northern, flat cap wearing, and not as cultured as someone with no accent or an RP accent.	In Germany a lot of people think that you people over in the US get way to worked up about one topic and stay over it for a long time.. Most of the time completely ignoring everything else.	Up here in Minnesota, the general stereotype is that we're all a bunch of people with weird accents who freeze all year and eat strange foods in the process.. Truth is,  Some areas have the weird accent I live in one of those areas, some do not.	Visiting the graves of loved ones, solemn thoughts about what it took to be able to make this country what it is, spend the day with family.. Not for me, but for most of us.
3	Did you ever get a really bad haircut? What did you do? 	Listening to radioheadhurtNINjoy division.. Idk why depressing music makes me happier	Go to sleep	Music usually helps me.. Also if I'm overwhelmed like it seems like you are, I make a list of everything that needs to get done and work on the smaller things first.	I sometimes feel better after taking a nap.. If that doesn't work, I usually play a game of League with my friends and just have fun.	Listening to music and writing in my diary helps a lot.. Writing down my problems and challenges really helps get them out of my brain and on to something else.
3	Do you have a favorite quote? What makes it resonate with you?	There's a couple that I really love."People will forget what you said, people will forget what you did, but people will never forget how you made them feel.". Maya Angelou	"It's scary to know that there are things in our lives where shooting yourself in the face is preferable.".  The Shooting Man by Kevin WilsonTo me, inflicting pain on yourself seems like such a horrible thing.	"Is this country still capable of taking itself back from these evil thieves?. If the answer is	"The definition of insanity is doing the same thing over and over expecting a different result"	"Not all those who wander are lost", a line from the poem All that is gold does not glitter, written by J. R. R. Tolkien for The Lord of the Rings.
3	Do you have any personal rituals for the end of the year?	I agree with it.. It paints me as a logical thinker, that sounds correct.	15, graduate, get my drivers permit	My mom is an xray tech, what a coinkydink.. I'm a nineteen year old HS dropout.	Just turned 24 hopefully getting great grades in the next two semesters summer and fall.. Also, losing 20 lbs.	I'm 26 as well ! . This year I want to finish my novel, do a recomp so I have more muscle and less fat, and earn some income through freelancing.
3	Do you have good vision? If not, do prefer contacts or glasses?	I'm single.. Just the one friend knows.	We don't agree on several religious issues, are politically different, and don't necessarily have the same standards.. I'm attracted to him, but I don't think I will take it beyond just an attraction honestly.	I have a lady that loves to knit things for people.. She's lovely.	From my incredibly small repertoire of chicks Ive asked and found attractive aka 2 chicks who I thought had them and was confirmed, and 1 I'm gonna ask because I'm now thinking about her From that small small list, I am developing a theory that I dig chick who have them, it's probably a coincidence, and my bro's an alright looking guy and he has them ! . So from all of this, I have concluded that I have an inclination to dig chicks with wisdom teeth.	Anxious to get it over with.. I know it might sound crazy I guess it is?
3	Do you think pets are good or bad for kids to have?	There are no kids living with them I'm pretty sure.	I would like at least one, at max 3, but I flip flop on that.. Realistically maybe max 2, but I might be persuaded into a 3rd.	I have reservations myself, but I wouldn't stop you..  I just hope you have a good home set up first money, time, safety, etc.	No, I'd like to find a wife though.	I definitely want to have kids in the future but I think as I'm 20 years old right now it would be too soon.. As for the names, I really don't know why
3	Have you been to a fine dining restaurant? What did you order?	Dat feeling	I've worked at a couple and can honestly say that we will call you the worst things imaginable, but we'd never mess with anyones food.. That's just the places I've worked at personally.	Not bad at all.. Nope.	I worked at Popeyes when I was younger, i had way more trouble with other employees than actual customers..  I think there were some who tried to start stuff but more than anything people just want their food and to get the hell up out of there.	Their website is humphreys.nl, and i dont know yet
3	How can you make someones day when they are really far away?	I guess so, but they aren't all so bad, basically all my peers have em and are doing great.. They're bad to an extent, which is why I would have liked a limit, but it was kinda going too far, especially since I'm not even done the first half of the year yet.	Very true, and that's kind of what I'm leaning towards at the moment.. And it's a lot of exaggerations and halftruths that make me look bad.	I watch live concerts of my favorite band, Muse, on YouTube.. On top of awesome music, the frontman does some things I think I are hilarious.	I listen to music, I mean I always listen to music anyway but I have certain songs that make me feel good.. I just listen to them and try to forget about what's been going on.	chat with people on here D or on fb lol
3	How do you get motivated and stay that way without losing focus?	When you are just starting, the first few weeks are the ones you need to motivate yourself the most.. It's easy to stop, but it's crucial not to, you are forming a new habit and it is important to stay on track.	Simple.. I don't .	Make rules for yourself like doing a certain number of pushups or crunches every commercial break if you are watching TV.. Definitely try to find something active you enjoy and if possible try to find someone to do it with you.	I can't stay focused nor motivated, so I'm hoping for some good answers here.	I'm bipolar, too.. Right now, I'm too anxious and moody to have any real connection with anyone.
3	How would you live your life if money was not an issue?	I'd spend more time with my kids.	Same job but parttime, set all of my family up, and travel, travel, travel.	Making absolutely sure that every single child on the planet has plenty to eat and a safe home and clean water and excellent free health care.	Get a nice house just outside of a city, acquire my dream car '69 Mustang, acquire my dream bike Honda CT250S Silk Road, build a kickass gaming rig, have a gaming room with consoles past and present, acquire a massive book collection, acquire a massive film collection, acquire a large collection of bass guitar and synths.. Share my place with friends and family.	More musical instruments.. I want my tenor sax.
3	Is public transportation in your area convenient? How could it be better?	Not around here there isn't.. And I hate having to rely on my grandpa who I'm living with now to take me everywhere I want to go.	I don't think so, they are way too spread out for public transportation which is pretty bad there tbh	About 80 pesos, which is 8 bucks, but count is as 80 dollars for you since min.. wage is about 50 pesosmonth	No, fortunately I drive opposite of traffic.. There isn't any public transit that I'm aware of.	Well its in a city like 10 mins away from sorta a hippie place but its not really bad or anything.. They have stuff like kava, cocao, coca tea, kratom and all sorts of different drinks they even have some sort of drink that has chinese mountain ants in it.
3	What would happen if you deleted all of your social media accounts? 	Copypaste from facebooks help pagegtDeactivating, Deleting amp Memorializing AccountsgtDeactivating AccountsgtWhat's the difference between deactivating and deleting my account?You can deactivate or delete your account at any time.gtYou may deactivate your account for any number of temporary reasons.. This option gives you the flexibility to leave and come back whenever you want.	Nope.	Because I don't want to compare my life with anyone else.	Just Facebook and normal texting..  No other apps unfortunately.	I used to, now I'm at the other end of the spectrum.. I can't stop, even when I need to.
3	Any tips on finding out what you want to do with your life?	Go to community college for 2 years and just take as many classes as you can.. Find some things that interest you or just some classes that you have never heard of.	Think of something you would do for free if you could.. Spend about six months seriously pursuing that or until you realize it's actually terrible for you.	Try as many things as you can ! . Take random classes, sign up for trips to go see different places, volunteer, work  when you're active, you figure out pretty quick what you're passionate about.	Find out what you don't like to do, it's so hard to find something that you like by randomly picking but if you know what you don't like you'll stay clear of that path and eventually stumble on to something you like.	it will find you just keep searching
3	Are you more likely to procrastinate a task or to finish it early?	I'm checking something with my healthcare, I should find out wether I lose it or not within the next couple of days.. If I get to keep it then the first thing I'm going to do is get diagnosed again.	Yeah maybe I should start applying late October  that will give me a month break at least.. I'll take your advice into consideration.	Maybe?. Who knows.	I've been trying to do that for at least 6 years.. I'm so bad	Thanks ! 
3	Do you do your own laundry or does somebody do it for you?	As far as my parents and sisters know, it stopped when I was Belle at age eight.. They don't suspect it really.	Nope.	I'm still a high school student, but I'm working towards being a Networking Engineer..  I'm currently taking a MCITP class and working towards getting my certification.	I am a document controlprint coordinator for a steel fabrication company.. I digitally and physically distribute technical drawings for large scale construction.	I am a nurse.. What I like Helping people who can't help themselves I love medical stuff, especially crazy wounds I love getting to meet so many peopleWhat
3	Do you think factory work will be done by humans for much longer?	Hhaha ! . Thanks for the advice, but lasers are a bit too expensive for me at the moment.	Burning them works quite well actually.. A bottle of spray deodoranthair spray and a lighter can do wonders.	Which is why the average life age increases.. We age the same, but time goes faster.	Kinda.. Things that just aren't really daily tasks but that may as well have gotten done.	Yep, we also brought up another topic about how scientists were developing something to allow humans to move quicker.. Now that was an interesting thing to hear.
3	How much do you think you spend on groceries in an average month?	Right now none because I don't drive.. Gas is avg 2.11 around here, cheaper if we go to Costco at 2.06.	About 3040 dollars a month.. I live at my workplace and rarely drive, but when I do you must take into account that my car gets about 13 MPG and requires high octane gasoline.	We have higher taxes here on our Fuel, so roughly 50 a week or so.. Sometimes more, sometimes less.	Depends on how much driving I have to do that month and the gas prices.. I don't have an average because it is always all over the place.	Ugh. this is going to be a depressing answer.. I spend about 80 CAD a week on fuel, and that's usually filling up at Costco where it tends to be about 0.10litre cheaper.
3	If you could have 3 wishes, what would you wish for? And why?	1. UDHR enforced for every single human being on earth..  2.	The power of endowing people with retroactive immortality, eternal youth and perfect health.. The capacity of precisely and safely shape the bodies of living beings, down to DNA level, with the necessary knowledge to do what I need to do.	1 passport 2 super intelligence 3 pepperoni pizza	1.. An Arabian Lamp2.	My own apartment, a steady job, and.. depression medication that works?
3	What do you do if you meet panhandlers or beggars in the street?	Oooh sorry i ahoulda mentioned earlier ! . I'm in California  which I think a lot of people, even in the US, only think of as being from movies.	idk, i'd believe him but he didn't want a ride? that doesn't make sensei wish i got sob stories as thought out as yours.. it's usually just "pregnant wife was in the army and got her leg shot off and now we can't support our baby because government" or something	I never have given in.. They are all liars and I will not enable them further.	One woman came up to me at a gas station and said she needed money for gas to get to the hospital to visit her sister who was dying because she fell off the back of a motorcycle.. Weird detail to add.	One time when I was in a city, a woman came up to me and gave me a rose, then handed me a letter which contained a story about how she needed money to send home to feed her family.. Throughout this she never spoke, and I said I didn't have any money, so she took the rose back and walked away.
3	What is one of your favorite topics to talk about with your friends? 	Online games amp technological advancements..  I'm out of the loop at a lot of topics, I'm familiar with this two	Running.. Be it strategy, paces, Diamond League, professionals, cheaters coughboltcough, training theories, world records, personal bests, ways to run different races, you name it.	Not really talking but more of ranting about bad game mechanics for hours.	I'm a student aiming to be a writer, so I like to talk about various twists and hypotheticals to help keep my creative juices flowing.. I often times ask questions of those around me like, how difficult must it be to create a Batman villain and if you could what would it be?	Graphic Design and Gaming.
3	What is something that you do regularly that is a waste of time?	I used to be an atheist a few years back. but I think I adopted the same view as you.	Fish.. I like fish but not as pets.	Bears.. A lot of people find them neat and cute but I think that a bear would kill you and eat you without even second guessing it.	i love squirrels ! . that being said, i'm absolutely terrified of butterflies.	CrumpleHorned Snorkacks.. They can't even fly.
3	When you have too much going on, any advice on how to refocus?	I'd recommend you to make all your responsibilities visible.. Take a large piece of paper or a whiteboard and put all your projects and such on them.	IMO. If you can't control it, don't spend time worrying about it.	Well, considering I'm not good at anything at least nothing club oriented and don't really have much interest in them at all,  that's a bust.. Not that I dislike doing things.	Woah, okay so when you said you were being rude..  I honestly got you completely confused with someone else and thought I was talking to a completely different person.	gtIm not exactly trying to encourage you to wait it out because that will make you stir crazy.. Just make her a friend and keep many friends dont focus too much on it, just let it happen.
3	Do you think it's better to travel by land or air to a destination?	Europe mostly.. I'd love to visit Greece, Italy, Germany and Norway.	Unfortunately, it'll probably be a while, unless the military decides to send me.. I do love traveling.	Time travel?. Dude, time travel isn't really safe for anyone that in young, female, or nonwhite.	No to make things clearer I suck at explaining stuff, sorry.. I lived in Location 2 for most of my life, moved to Location 1 two and a half years ago I'm familiar with both places and both are good.	You're glorious !   Thanks!.  I'll be in Bloomsbury,  but I'm worried that having giant suitcases is frowned upon on bussestubes ? Oh uber is awesome.
3	Do you think your country makes enough of an effort to use green energy?	The jobs I want to do don't pay much music and teaching.. There's always some use for extra money.	I'm glad you took the time to respond to me.. I have definitely made progress.	Ugh, physics sucks.	I like you.. To cleaning I go ! 	Maybe IT based work placement.. Thankyou, it just sucks that the traditional form of learning is the fastest way to the top it seems.
3	do your parents had a favorite kid? do you have a favorite family member?	My mom and dad both favor their step kids over me.. It sucks but I deal with it	I think my mom loves both of us equally in different ways, but my dad DEFINITELY favors my sister probably because she followed in his footsteps to become a computer engineer, and she's superduper smart at it..  When my mom, sister, and I went to my dad's retirement lunch all of his coworkers couldn't wait to meet my sister.	I'm an only child and my parents still had a favorite that wasn't me haha.. Usually a friend's oh so perfect daughter.	I really don't know.. With my mom, I don't think she has a favourite.	This is gonna sound so bad.. I'm my moms favorite, and my brother is my dads.
3	Have you ever grown vegetables? If not, what would you like to try growing? 	I'm 21..  I've been through all those questions with everyone.	I've always wanted to be a firefighter.. Kind of an unrealistic dream because of the area that I'm in.	I wanted to work at an airport, be the one checking your tickets.. Now Im probably going to go into politics.	Wanted to become a cop.. Became a pilot.	I wanted to be a marine biologist.. I went to uni, studied general Biology and 3 years on I am now a video game designer.
3	Have you ever had a psychic reading? Did you believe it? Was it accurate?	I saw Bruce Springsteen about two years ago at Wrigley Field..  It was a great concert.	Muse.. Best show ever.	Been to a few.. Seether, Breaking Benjamin, and Three Days Grace was one, it was OK. Lacuna Coil, Killswitch Engage, and Disturbed was great.	I have been to a queens of the stone age show last November.. It was my first ' real ' concert so I was dumb enough to not bring ear protection.	So many.. Of the ones I can remember and people might recognise, Turin Brakes and 36 Crazyfists were really good, The Dandy Warhols were really not.
3	Have you ever reconnected with an old friend after a long period of time?	Yeah, he tried to get me to sign up for a pyramid scheme though.	My best friend from middle school and I just stopped talking as our lives got busier and busier.. I was getting really busy my first year of college, as I was suddenly put into a position of authority in an org on campus, as well as juggling 20 units and doing my best to keep up and maintain a new, healthier lifestyle consisting of meal planning and lots of exercise.	That's so great, in life in general.. you have such a great bond with someone it doesn't matter how much time it has been, you always pick up right where you left off  ! 	I have a friend who I grew up with.. His dad was always working, so he would always be at my house.	I hope you like your new roommate ! 
3	What languages do you guys speak? Or what language would you like to learn?	I speak English, Latin, and Old English can understand parts of the gist of the idea when I read French, Italian, and Spanish definitely can't actually speak em, though, apart from a couple phrases in each..  I'd like to learn Mandarin and Arabic.	I speak English fluently, learning Latin though as a student we've definitely focused more on translation and grammar than speaking.. I also know a bit of Japanese though my constructions would probably all be very polite.	English and a good amount of spanish.. I can readwrite Spanish well, but talking and understanding someone is a little more difficult.	I speak English and Spanish.. I would like to learn French because it sounds beautiful when spoken and it would be fun to visit France being able to speak French.	I speak english, and I can write in java, and c, and I know a bit of c.
3	Are you happy with your job choice? Would you have done something different looking back?	There's a song called "Head full of doubt" which says "Decide what to be and go be it".. If I could ever give anybody a piece of advice, it would be to never settle for anything less than what YOU want.	I work in accounting in a real estate agency.. Kinda hating my new job three weeks in, they're asking me to do a lot of overtime  of course, not paid , lots of pressure.	I still don't know what I want to do.. P I never knew what I wanted to be when I grew up and at 30 I still don't.	This doesn't really count since it's only a summer job. but, I work in a deli at City MarketKing SoopersKroger.	I teach english overseas.. sometimes, like today, I just don't think this is the job for me.
