1	What's your name?	Addison .	My name is Sam .	My name is James .	Jenny Madison .	My name is Li Jean .
3	Does your area deal with snowfall quickly?	I can take a little time off of work , or I can go on a weekend , also .	You are right . Do you have a pen ?	Oh , yes . The kids are too excited to wait . After we clean up the mess all the empty boxes and the wrapping paper we have a big breakfast . Then the kids have the whole day to play with their new toys .	Well , if you put it this way , I 'll have to comply . When shall we sign the contract , Mrs . Brown ?	Ok , I will take good care of it .
3	Does your country have any special customs or events to ring in a new year?	Yes , we have . I 've brought with me a list of the quantity of your products we 'd like to import for the second half of this year . Here is a copy of it .	No , certainly not . That 's a reasonable restriction .	We appreciate your good intention and your effort in pushing the sale of our slippers . As you know , the demand for this item in your market is quite substantial . However , according to our records , the total amount of your order last year was moderate , which does not warrant an agency appointment . Unless you increase the turnover we can hardly appoint you our sole agent .	What 's that ?	No , thanks .
3	Does your family have any special traditions for weddings?	Just about . There are at least a few hundred in our immediate family alone .	We have so Ay ! But my favorite happens at Christmas Eve .	We offer a complementary breakfast buffet and free parking .	You want to make sure it 's good solid habit before anything else takes its place , like work ?	Wow .
3	Did you ever say something that you later regretted?	For example , the message for the day before yesterday notified me that I , as a Leo guy , was to have some " unusual experience in food and drink . And as it turned out , the reality matched this prediction well . Lasi night , I was treated to a dinner party by Mr . Lee .	We went for a swim in the sea . That was the best part of the day . Just look at my nice tan .	Yes . I overheard your mom and my mom talking in the grocery store .	I went sky-diving !	We went for a swim in the sea . That was the biggest part of the day . Just look at my nice tan !
3	When was a time that you put all your eggs in one basket?	OK , here is your change .	I see . So if my little family goes to America , I would end up taking care of my child all the time . My husband would have to make the bread for us . I just don 't know how I would get some education and be able to get a job some day .	I see . So if my little family goes to America , I would end up taking care of my child all the time . My husband would have to make the bread for us . I just don 't know how I would get some education and be able to get a job some day .	I 'll do my best .	I 'll do my best .
3	Ever realize that song lyrics were deeper than you first thought?	Oh , no , it was a kind of pop art . I like it but I couldn 't do it that well .	I don 't know about that , but I do think that it helps people relax .	I don 't know about that , but I do think that it helps people relax .	You really think an artist or song writer is going to go through the trouble of putting subliminal or satanic messages in a song ? Don 't be so naive !	I wish you had been my history teacher ! I might have got better marks !
3	Everyone dreams about winning the lottery. What is your dream figure, and what do you do with it?	Yeah , you 're right . When it comes down to it , I can be pretty tacky .	Yeah , you 're right . When it comes down to it , I can be pretty tacky .	Yeah . Thanks for the talk .	Then what 's the difference between having a crush and falling in love ?	It sounds reasonable . Maybe I should look on the bright side .
3	For 24 hours you can trade bodies with any videogame character you want. Who do you choose?	Ok . What else ?	Great . I 'll wait right here , thanks .	Yes , I know . And next time I must make good preparations .	That is kind of weird ! What if she is a psycho or something like that ?	Ok , thanks !
3	Did you ever not get offered a job you really wanted?	No , but she told me to telephone her next week .	Fine , just fine . And you ?	No , I didn 't . I was an english teacher for about five years , but by the time I was thirty , I decided I want a fresh challenge .	We came back the day before yesterday . I enjoyed myself there very much . The beach is beautiful . You should go there some day . The sun was lovely , too .	I signed up for it online .
3	Has there been any movie that has had a lasting impact on you?	What kind of movie is it ?	What kind of movie is it ?	I can 't agree more . that 's why I only do street shopping .	You are obligated to maintain your building and my apartment .	Anne Hathaway is in a new movie called Becoming Jane which is based on a true story about Jane Austen .
3	Have you had to deal with the loss of a pet?	Your parents are not like that ?	Yes . I 've read it carefully .	We welcome good business . Anyhow , we know you must get tired by the flight , so we arrange a meeting tomorrow . Today you can have a good rest .	What 's your dreamhole like then ?	As long as you don 't treat it better than your wife , it 's fine .
3	When you have too much going on, any advice on how to refocus?	You mean on product availability , reliability and price ?	Oh , that 's right . You are supposed to deliver a brief on that account tomorrow . I know there are some things I need to share with you about that . But , gosh , I don 't know . Things are really busy for me today , the only time I can manage to squeeze out might be over lunch break .	Excuse me ?	Perhaps one year , I 'm not sure .	Yes , I 'm off again at the beginning of next week . I need to get some Traveller 's Cheques .
3	Have you been to a fine dining restaurant? What did you order?	Yes , I 'm hungry . What types of food sound good ?	Yes , I do . I know a place that has excellent food .	Well , thanks for your help .	As far as I can see , Westlake Restaurant is a good choice .	I don 't care as long as it 's a Chinese restaurant .
3	Have you ever "paid it forward"?	Because the earth 's environment can 't tolerate cars forever . I think cars are already causing global warming . When the problem gets more serious , world governments will have to start limiting car use .	I don 't know . Well , maybe , you 're right , but how am I going to tell her ?	Maybe you are right . Please take care of yourself when you make money . Anyway health is the most important thing .	That 's the point . Love among human beings is not limited by geography .	I don 't know . . Well , maybe you are right , but how am I gonna tell her ?
3	Have you ever been up in a hot air balloon?	Well , in that case , we can take you hang gliding with one of our experienced instructors . It 's the closest you can get to flying .	Well , in that case , we can take you hang gliding with one of our experienced instructors . It 's the closest you can get to flying .	All right , miss . This one is very hot . I 'll come to turn it off in fifteen minutes . Will that be alright ?	Well , that 's a good question . I haven 't swum for almost two years . I think I need more practice .	Don 't be scared . Bite the bullet and everything will be right again .
3	Have you ever been in a really bad airport?	Yes , I went there five years ago . You were still a baby at that time .	Yes . How are you , Anna ?	Yes . How are you , Anna ?	Not long actually . So I 'm sure I will learn a lot from our cooperation .	Yes , I do . You can go to the Transport Department to get yourself a bus schedule and a bus route map .
3	Have you ever been in an area where using horns was forbidden?	Do you want to climb the mountain with us ?	do you think the glass ceiling phenomena is because of traditional social customs ? Or are there more issues coming into play ?	The Yellow Rock National Park .	No . Just let me see a doctor . I 'm worried about my arm .	Does the newspaper say anything about casualties ?
3	Have you ever been surprised by being able to do something challenging?	I 've just been working a lot .	Yes , lots of time . I was quite impressed by the wide variety of exhibitions they have .	I just started working out .	I just opened up my own business not long ago .	When I have a specific project to complete , I like to know the specifics of a project from beginning to end . I like definite deadlines and I like to meet those deadlines . I expect some deviation from the original plan , but I try to stay focused and not let myself drift too far . I have great attention to detail and like to take my time and do it right the first time .
3	Have you ever been vegetarian? What did or would you eat?	I managed to get a sandwich from a flight attendant . How about you ?	I managed to get a sandwich from a flight attendant . How about you ?	I had fried shrimp and clams for lunch .	I had a ham sandwich with mayonnaise for lunch .	The cashew broccoli noodles or the cheese and veggie enchiladas would be an excellent choice .
3	Have you ever crossed the international date line?	I 'm sorry to hear that . I 'm afraid it is often the case during the peak hours . Shall I ask them to call you when the line is free ?	Sure . The twenty-ninth is out . I 'll be out of the office all day at a seminar . Either the twenty-eighth or the thirtieth is fine .	We tried that , sir . The factory has gone under and the owner apparently has fled the country .	yeah , I 'm glad that we didn 't have to wait long . I 'm starving !	Yeah , I 'm glad that we didn 't have to wait long . I 'm starving !
3	Have you ever dated someone with a different nationality? Was it more difficult?	We have been on good terms . She is a very nice girl . But she got in Dutch with her boss . I don 't have the heart to see her pounding the pavements .	Yes , I went there five years ago . You were still a baby at that time .	They 're people I met during the trip . That 's the ship we traveled on .	you 'll love that . It 's just a shot of espresso beans mixed with steam milk and some chocolate syrup .	No .
3	Do you think illegal downloading is a big problem?	Some grape juice would also be nice .	I have a horrible rash from poison oak .	Yes , I know . But I don 't mind working hard .	In tens and fifties , please .	I 've got to go .
3	Have you ever fantasized about changing your first name? To what?	This is our new brand . I can make sure our computer board is one of the best boards .	I tried to introduce myself to them when they moved in , but they were so arrogant that I didin 't want to ever talk to them again !	I don 't know what time it is . It must be about 6 o 'clock . I have to go now . I don 't want to be late .	I don 't know what time it is .	I would try to land a job in Beijing . I just want to go to one of the big cities .
3	Have you ever gone up to the top of a light house?	What 's your dreamhole like then ?	You can pick up your keys on Tuesday night . When you actually move in is up to you .	Sure .	sure .	Wow .
3	Have you ever gone without internet access for an extended period of time?	Great ! When can your technicians come to our factory ?	You are making me feel really discouraged .	I 'm not sure NASA has built any portable habitats for extended stays on Mars , but they have looked at various designs .	I 'm sorry to hear that . I 'm afraid it is often the case during the peak hours . Shall I ask them to call you when the line is free ?	Do I have to pay an installation fee ?
3	Has a misunderstanding ever caused someone to become angry with you?	Is what you said really true ?	But you know if he brought it or not , right ?	So the guest is presumed to be thirsty and in need of some drink after the trip . In that case , I guess , in return , the guest doesn 't have to drink it if he wouldn 't like it .	Exactly , I overheard a manager scold his employee in the elevator this morning , they were from the company on the 12th floor , I guess . They were only three of us in the elevator , I felt very embarrassed to be in the middle of them .	Yes .
3	Have you ever had a psychic reading? Did you believe it? Was it accurate?	Yes , I went there five years ago . You were still a baby at that time .	Sure , my sister-in-law and her husband just bought a house that way . They 're pretty satisfied with it .	sure , my sister-in-law and her husband just bought a house that way . They 're pretty satisfied with it .	Yes . But you know him . He 's just worried that you 're not Italian .	I saw your green post-it notes . Nobody else has them .
3	Have you ever had an online relationship? As in purely online and never met?	Thank you for calling . I really appreciate your kindness . But right now , I 'm very busy preparing for an interview of another company . I don 't think I am available for this opportunity .	Not exactly , but I see your point .	Thank you for calling . I really appreciate your kindness . But right now , I 'm very busy preparing for an interview of another company . I don 't think I am available for this opportunity .	We started dating right away .	Yes , I 've been observing them .
3	Are you able to solve your own computer problems? 	I 'm going to cancel the fees you owe .	There was a time when both the clerical assistant and the secretary resigned at the same time . I then had to handle their work temporarily . The workload was incredibly heavy . So I started to set priorities for the jobs and hired part-time staff to handle routine work . Finally , I managed to keep the operation smooth until we found someone to fill the vacancy .	I use it for several things-surfing the net , word processing and creating presentations . I don 't play many games on my computer , but I do a lot of work with photographs . Using a computer program , you	I use it for several things-surfing the net , word processing and creating presentations . I don 't play many games on my computer , but I do a lot of work with photographs . Using c computer program , you can edit and resize photographs . You can also make them brighter or darker and cut pieces from different photographs to create new ones .	Mostly just to browse the Internet and send emails to friends .
3	Have you ever had something unexplainable happen to you? 	Nothing else has happened to me , but I have seen quite a few fights on the streets after the bars close .	nothing else has happened to me , but I have seen quite a few fights on the streets after the bars close .	Bring me an assorted cold dish , please .	I tried to introduce myself to them when they moved in , but they were so arrogant that I didin 't want to ever talk to them again !	It 's easier to drink this once a day than eat fruit and vegetables all day .
3	Have you ever had to explain something weird that bothers you to someone?	Bring me an assorted cold dish , please .	Yes . I overheard your mom and my mom talking in the grocery store .	I disagree . All you have to do is respect the staff and their opinions .	I disagree . All you have to do is respect the staff and their opinions .	Nothing else has happened to me , but I have seen quite a few fights on the streets after the bars close .
3	Have you ever had to make a public apology? (How come?)	Kebabs and roast squid .	Well , it could be me too . But I am not too worried . This place is suffocating me with this boss being such a hard-ass and colleagues who barely know how to get dressed in the morning . It would almost be a blessing to be fired from this place .	I told him I would divorce him if he wouldn 't tell me the truth or end the relationship with her .	What we can do is to assign you a customer manager , that way you can just deal with him . You don 't need to deal with anyone else .	Sorry ma 'm , the only opening we have after lunch is one fifteen , but I might be able to work you in after 4 . would that be a better time ?
3	Have you ever heard the expression, "bad things come in threes"? What does it mean and do you believe it? 	The idea is that the people and dates change , but the reason why things happen stay the same .	The idea is that the people and dates change , but the reason why things happen stay the same .	You couldn 't be more wrong ! A well written business plan will include an executive summary which highlights the idea of the business in two pages or less . Then you need to describe your company with information such as what type of legal structure it has , history , etc .	It 's great ! Unfortunately , we 're going to spend a fortune doing everything up .	it 's great ! Unfortunately , we 're going to spend a fortune doing everything up .
3	Have you ever mourned the loss of somebody you never knew?	No , sir .	His name is Tony and we met my first night in Pathos . He works with my sister who lives there .	Yeah . Thanks for the talk .	How could you manage to pass the exam ?	I used to work as a teacher .
3	Have you ever reconnected with an old friend after a long period of time?	When you filled out your Continued Claim Form , did you show that income ?	Nothing exactly . She 's grown into a very attractive young lady .	That 's very sensible of you . We have many fresh graduates applying for credit cards , getting them and then going on a spending spree and being unable to meet the repayments .	About two month ago .	The doctor said that I probably have had it a few days .
3	Have you ever seen the writing of ancient civilizations?	I am , but there is too much material to cover . I 'll be writing forever , and Grant only wants five to seven pages .	Charles Dickens . Actually no one can parallel him in writing .	Of course ! Both children and adults enjoy her books .	OK . The Dragon Boat Festival is a way to commemorate a great ancient poet named Quyuan . On that day , people will hold a boat race as a symbol of the attempt to save him who threw himself into the river .	Can I check this one out ?
3	Have you ever set two friends up on a date? (How did it go?)	Yeah ! I called him after I got home to arrange our next date , but unfortunately his grandma is sick so he has been busy every night visiting her in the hospital .	No . I didn 't even talk to her yet . But I think I 'm in love .	It is not your mother finding one for you ?	sure , that would be great .	Sure , that would be great .
3	Have you ever spent a long time away from someone you cared about?	It 's a skill . What can I say ? I don 't know why , I just have a long routine .	I know . I know !	I know . I know !	Ok . Let 's compromise . If you agree to only spend 75 on books , I 'll agree to only spend 40 for my next shirt .	It 's a skill . What can I say ? I don 't know why , I just have a long routine .
3	Have you ever subscribed to a streaming service?	Sony or some other brands ?	I 've been told that Chinese arts and crafts are famous for their excellent workmanship . We 'd like to take some home . What would you recommend ?	There are all kinds of deposit services and also the calculations of the interest . It 's specific to different accounts and different circumstances .	Yes of course . We can activate all these services in about an hour .	Yes of course . We can activate all these services in about an hour .
3	What woudl you like to make if you had a 3d printer?	Sure , just send me through internal mail .	Sure , just send me through internal mail .	Well , we have a lot of models here . Did you want to listen to CD 's or cassettes or the radio ?	Sir , you can come downstairs right now to the computer lab .	No . I 'd like a slide , I have a new projector .
3	Have you ever won an award? What was it for?	I shared a prize with some friends last week . We won a bottle of whisky at a pub quiz .	I feel nervous when I face Nova .	I feel nervous when I face her . She looks so serious when we have a conversation all the time .	Yes , I went there five years ago . You were still a baby at that time .	I think Tom might have been nominated for one of his films , but I don 't think he won anything .
3	Have you guys ever lived in a country far away from your home? What was it like?	Very interesting . So it seems you had quite an adventurous childhood .	Yes . How are you , Anna ?	Yes . How are you , Anna ?	Very interesting . So it seems you had quite an adventurous childhood .	Yes , I suppose . It 's a dangerous thing if a fire starts when people are sleeping .
3	Have you ever used wifi in a plane?	No problem . Wish you a nice trip .	Here 's my card .	May I see your ticket , please ?	Yes . We are a foreign-invested company and there are many chances to go abroad .	Here you are . You look younger in yellow .
3	Did you encounter anything this week that was inspiring?	Well , a lot of the games were pretty silly . I don 't know how much it helped us to be a better team , but i think everyone had a good time .	It 's a long story . In a word , I didn 't do a good job of it . I messed up a business deal , a deal that would have made ten million dollars and I messed it up .	Let me see . Yes , that 's it . Where did you find it ?	Let me see . Yes , that 's it . Where did you find it ?	I 'd be glad to , sir . But may I ask what line of business you are in ?
3	When is a time that you sought the opinions of others before making a decision?	Yeah , after receiving my yearly bouns , I want to search out better opportunities in the spring job market . I 've been working in the company for nearly a year and a half and I still haven 't received a pay rise . It 's unfair .	yeah , after receiving my yearly bouns , I want to search out better opportunities in the spring job market . I 've been working in the company for nearly a year and a half and I still haven 't received	Yeah , that 's very important .	Sounds good . Everyone is taking about teams these days . Can you describe your role as a member of a sales team ?	Cinct de mayo ?
3	When is a time that you felt useless and what did you do about it?	I 'll take care of the order .	I guess I 'll have to buy a new alarm clock .	You mean on product availability , reliability and price ?	I fixed a big problem with a machine and saved a lot of money for the factory . I got bonus for it .	I 'd like the roast chicken , please .
3	Did you go to graduate school? Would you want to go back to school again if you could?	I 'm not sure .	I really don 't know .	Well , I went to high school here , but I went to college in Texas .	Yeah , I went . Did you go ?	Of course . Did you ?
3	How can every help the environment?	If you do have to drive , you should make sure that your car runs on unleaded petrol . Also , your home should use sources of renewable energy .	if you do have to drive , you should make sure that your car runs on unleaded petrol . Also , your home should use sources of renewable energy .	if you do have to drive , you should make sure that your car runs on unleaded petrol . Also , your home should use sources of renewable energy .	Our Investment Financing Service will help you choose where to put your funds and look at both the pros and cons of each .	Don 't worry , you 'll find a way .
3	How can you make someones day when they are really far away?	No , but I am sure it won 't take more than an hour .	I have no plans on cooking tonight .	I have confidence in them .	I have confidence in them .	It takes about 3 minutes per person , so it 'll probably be about an hour 's wait .
3	How can we make society more fair?	I have an appointment .	Alright . I get your point .	As much as we can .	I hope that world leaders can get together and agree on a plan of action , but I doubt it 'll happen before it 's too late .	I hope that world leaders can get together and agree on a plan for action , but I doubt it 'll happen before it 's too late .
3	How can you take your mind off of something or someone?	Great , because I am really mad at William . I mean , what kind of an idiot wouldn 't be able to appreciate a smart , beautiful woman like me ? Anybody who would be friends with that guy has to be really dumb .	Another one ? I don 't want another one . Give me something simple . You 've got steak , right ?	No , you can take it away now . I just need you to sign here .	I think I 'm polite , careful , relaxed and shy .	I think I 'm polite , careful , relaxed and shy .
3	If you were going to make a video to post online, what would it be about? 	I often do , but I 'm worried about the responses from other people .	that 's a good idea . What should I do if I am in two minds about a topic ?	Let 's rock n 'roll .	Let 's rock n 'roll .	that 's fine . Do I get over-time for any extra hours that I work ?
3	What is something that you do regularly that is a waste of time?	No , madam . Not very much .	I was looking at this Kenmore refrigerator .	I was looking at this Kenmore refrigerator .	I was looking at this Kenmore refrigerator .	You can get dressed as soon as the film is processed . We will be all done here .
3	What do you do when you have to tell someone "no" when they ask a favor?	First of all , we change the motor oil and oil filter . If you don 't do this , it can cause your engine to wear faster and that means you would probably have to change the pistons and intake valves .	First of all , we change the motor oil and oil filter . If you don 't do this , it can cause your engine to wear faster and that means you would probably have to change the pistons and intake valves .	Yes ! Yes ! I want to take you to dinner .	I 'd call him and dump him now ! You deserve better than him !	Because the earth 's environment can 't tolerate cars forever . I think cars are already causing global warming . When the problem gets more serious , world governments will have to start limiting car use .
3	How do you go about making difficult decisions? What steps do you follow?	I have a lot of work in the office and a lot of chores in the house . How I envy you , Robin !	I will cancel the fees you owe .	Well , from experience we can predict the lifespan of different components . We try to replace components before they fail or wear out . This prevents the equipment from breaking down . It also saves us a lot of trouble !	I 'll just use the ATM .	I don 't know . I 've got mixed feelings about it . On the one hand , I really want to end it with him , but on the other hand , I don 't want to be without him .
3	What do you do if you meet panhandlers or beggars in the street?	I never really give them money because I don 't want to contribute to their addictions .	Sometimes we 'll see them , they 'll have like sort of conventions of reunions of the pets so , yeah , you get to see them once in awhile .	No , I don 't know what the curb colors mean .	Yes , but it 's quite a ways .	Yes , but it 's quite a ways .
3	How do you handle easily offended people? Are you easily offended?	No , I know how to control my temper .	Yes , in most circumstances . Are you available for business travel ?	Yes , in most circumstances .	I usually calm down first and think about the reason that caused my anger .	Silence is golden . Just don 't say anything ; otherwise the situation could become worse . I do , however , accept constructive criticism .
3	How do you keep a conversation going when the other person invovled isnt very talkative?	Firstly , we can provide our meeting agenda before he comes . And then on the day when he is coming , we wait for him at the gate of our company 's gate .	Ha ha . I know what you mean . But it 's just a movie . They need for the characters to do that .	Do you have any friend you would call really close ones ?	That 's so true . It 's great that we see eye to eye on this .	What kind of people do you like to work with ?
3	How do you handle self-critical voices?	That depends a bit on the problem at hand . There are certain situations in which a manager can give a general directive , and expect his employees to know how to take the initiative on the detail	Silence is golden . Just don 't say anything ; otherwise the situation could become worse . I do , however , accept constructive criticism .	Definitely . It not only keeps me fit but also helps me concentrate on my soul .	Oh no . My family supports me . And believe me , changing foreign money into dollars is heart-breaking . You seem to get so little in return .	Well , I know how to turn it off !
3	How do you think being a celebrity could be a bad thing?	I believe that this job would allow me to move up but might be a little boring for me .	It seems like a good idea but I am not really sure .	I disagree . All you have to do is respect the staff and their opinions .	I disagree . All you have to do is respect the staff and their opinions .	Yes , I do .
3	How do you think the first passengers on the first passenger flight felt during take off?	Yes . You are reconfirmed on Flight No . 125 for Zhenjiang , leaving Beijing at 2:00 p . m . on January 15th .	Turbulence is pretty normal , isn 't it ?	turbulence is pretty normal , isn 't it ?	Yes , I understand .	The flight will get you there at six Sunday morning .
3	How has cloud storage changed our lives?	Hopefully signing up for this Network Settlement Service will solve all of that . If you are sure , we can go ahead now , Sir . How does 10 am tomorrow sound , to get all of the paperwork out of the way ?	I 'll go get the check , since our server doesn 't seem to be headed this way .	Cinct de mayo ?	Cinct de mayo ?	Probably . The new owners will be coming to start alignment meetings nextweek . One of the big question is what to call the new conglomerate company .
3	How has social media changed your life?	I think it had direct impact on my way of thinking . I learned to look at people and things from an overall perspective . In that case , I am not easy to be edgy .	I think housing is a big problem . There are thousands of homeless people on the streets .	I think housing is a big problem . There are thousands of homeless people on the streets .	We 've been able to survey and track some of the information of our website users through some cookie technology , and it 's surprising to see the results .	We have hundreds of constituencies and the voters in each one elect a member of parliament . Most people call them mp 's .
3	How important are morals in a healthy society? What are the most important morals for citizens to have?	I 'm sure there 'll be canned ! And there also might be some legal consequences .	Cinct de mayo ?	Cinct de mayo ?	I have no idea .	Oh , my . Why there are still so many things to learn after graduation ?
3	How many apps do you have on your phone? Do you use them all regularly?	Let me give you some brochures to look over .	Study English .	Study English .	Study English .	I 've got all the usual ones for word processing and then I have a few for creating and editing photographs .
3	How many different alphabets do you think there are in the world?	I hope that world leaders can get together and agree on a plan of action , but I doubt it 'll happen before it 's too late .	I hope that world leaders can get together and agree on a plan for action , but I doubt it 'll happen before it 's too late .	What do you mean ?	I think the red one fits me well . Can I try it on ?	Yeah , let me think , the kangaroo and koala bear from Australia are very famous .
3	How much do you think you spend on groceries in an average month?	Twice a week for work and once for shopping .	Twice a week for work and once for shopping .	My date is quite sophisticated . She would expect nothing less than the best .	I 'm renting this apartment out for $ 1050 a month .	Thank you , Mr . Brown . I really appreciate your assistance .
3	How much time do you spend on the internet? What do you usually do?	We 'll have rice dumplings . What 's more , there are also dragon boat matches in some places of southern China .	Some routine job . Files , documents , faxes and so on .	Give me one more day .	There you go . How do you like it ?	A quarter past five .
3	How often do you buy new clothes? Do you enjoy shopping for them?	Ah , that 's all part of the fun . What do you think of these shorts ?	There isn 't a lot , why , do you have a large load to wash ?	I 'd like to buy 1 000 shares of Duson .	Well , first of all , I can only go to certain stores that can guarantee me a large selection .	Well , first of all , I can only go to certain stores that can guarantee me a large selection .
3	How often do you think about quitting your job and what would you do if you did?	People are supposed to work hard within regular work time , especially when it is an important work that is highly paid for . I don 't mind work over spare time if it is paid for .	My major is Automobile Designing and I have received my master 's degree in science . I think I can do it well .	I feel my background and experience are a good fit for this position and I am very interested . What 's more , your company is outstanding in this field .	I feel my background and experience are a good fit for this position and I am very interested . What 's more , your company is outstanding in this field .	After I have 3-4 years of work experience .
3	How should success be measured? By that measurement, who is the most successful person you know?	Maybe it is right since everything is possible . You know the market changes quickly these days . But I still have doubted those funds with bad stock performance . For me , his stock record is the very important criteria to decide which to buy . I really want to decrease the risk reach the minimum and achieve the maximum returns .	It 's a great place to work . They give you fair pay and benefits , and a lot of room to grow . I think if they off you a job , you should definitely take it .	Is what you said really true ?	Just as Forrest ?	To sell yourself successfully , you should leave the interviewer a deep impression .
3	How would you live your life if money was not an issue?	I thought I would feel like I was in the lap of Luxury .	That 's true . If something happened to my husband , I might lose everything . Both of us have to work to keep our home , car , and our children 's education . I can 't afford that by myself .	Yes . Don 't eat onions or garlic before you come . If you do you 'll have bad breath .	OK , I understand , but what else could we do ?	Just transfer it over to my remaining account .
3	What would happen if you deleted all of your social media accounts? 	To run a successful internet business , it requires a little research and relatively small investment . You 've got to have a good idea of some kind of product that is in demand or would be popular .	yes . What 's the maximum amount that you are allowed to have in an overdraft ?	Yes . What 's the maximum amount that you are allowed to have in an overdraft ?	Business please . And I want the most simple one you have .	Could you please transfer that money to my remaining account ?
3	What is one of your favorite topics to talk about with your friends? 	My favorite is to play computer games .	my absolute favorite is ice hockey .	You got me on that one .	Is he beating Mark 's time ?	Of course , I designed a more powerful gasoline engine , which greatly increased the speed of limousines .
3	Have you ever grown vegetables? If not, what would you like to try growing? 	Oh , spinach , I think .	As a matter of fact , I would like to work in South America . So some Latin language like Spanish or Portuguese would work .	It 's easier to drink this once a day than eat fruit and vegetables all day .	What about 15 yuan ?	Yes , I intend to go to university . That 'll be in September . But it all depends on my A level results .
3	I hate working out more than anything. What do you do to make yourself enjoy exercise?	I used to buy lunch every day from the International food stall at school . Every day was an adventure !	What do you mean by that ?	Not at all . Go ahead .	Not at all . Go ahead .	They 're only three thousand yuan .
3	Can you recommend a good book to me? 	Yes , they are all on the shelf .	Certainly . Realplayer is a good .	Sure . It 's the latest .	Certainly , sir . What kind of flowers would you like ?	Of course yes .
3	What makes your city the best? How would you convince someone to move or visit there?	Sure , I advise the sightseeing buses .	Well , I just want to enjoy what I 'm doing . it 's the most important thing to me .	Well , I just want to enjoy what I 'm doing it 's the most important thing to me .	All right , sir . I 'll have someone to take you there . By the way , is he insured ?	If you can , could you pick up my prescription for me ?
3	What were your experiences at your first job like?	I think my greatest accomplishment has been acquiring the Hans account .	I advised customers on financial matters . After I consulted the customer , I completed a customer inquiry form and catalogued the information in our database . I then collaborated with colleagues to prepare the best possible package for the client . The clients were then presented with a summarized report on their financial activities that I formulated on a quarterly basis .	We have a team to make itineraries of the tour , evaluate the value of it for one tourist and recommend the routine for different tourists .	Well , I got $ 3 , 000 per month .	Yes , I 'd like to know if the company provides opportunities for further education .
3	Do you enjoy cooking? What can you make the best? 	Quite good . It was the most wonderful dinner I have ever had .	I want some exciting . Which is more fun , the roller coaster or the ferris wheel ?	I haven 't the slightest clue what I 'm going to make .	I think I might like some Chinese food .	I don 't like it very much . But every-body likes their own food best .
3	What are some things you are scared of? 	well , sometimes I get scared when I 'm in my apartment all by myself .	I want to get some pie .	I have no idea what I want .	I only want some chips .	I don 't have any idea what to cook .
3	If an alien came to Earth, what do you think it would think about our technology?	As a matter of fact , I would like to work in South America . So some Latin language like Spanish or Portuguese would work .	You mean on product availability , reliability and price ?	Our dress and grooming are probably the first thing an interviewer judges us by .	it 's great ! Unfortunately , we 're going to spend a fortune doing everything up .	It 's great ! Unfortunately , we 're going to spend a fortune doing everything up .
3	If you could interview one deceased person, who would you choose? 	To be frank , I was married once , and now I 'm single .	To be frank , I was married once , and now I 'm single .	I would select the individual that has the most qualifications among all the applicants . He doesn 't have to be the person if we have to fill the vacancy . But he has to be the best , even if we have to pay him higher .	No , I didn 't . I started working at a university in London but as time went by , I found I did not really like my job . I decided to explore other fields . Journalism is great fit for me as well as a challenge .	I 've thought about that a lot . I know that many women take a job , planning to make a career of it , and then they change their mind . But I am hoping to make it my lifetime work . So if I get married , I will find some ways that I can continue my work .
3	If one species on Earth could learn to talk, which animal would you choose?	We could provide them with better conditions anyway . We should certainly try to improve the conditions at zoos . We should try to recreate the natural conditions as much as possible .	We could provide them with better conditions anyway . We should certainly try to improve the conditions at zoos . We should try to recreate the natural conditions as much as possible .	I like the red one . What do they eat ?	How many hours would I work a day and what 's the pay ?	that 's fine . Do I get over-time for any extra hours that I work ?
3	When something is bothering you what do you do to help you not dwell on it?	Please don 't be nosey .	First of all , we change the motor oil and oil filter . If you don 't do this , it can cause your engine to wear faster and that means you would probably have to change the pistons and intake valves .	First of all , we change the motor oil and oil filter . If you don 't do this , it can cause your engine to wear faster and that means you would probably have to change the pistons and intake valves .	Well , I guess no one can help me but myself . For the moment , I just need someone to talk to , so that I can relieve my stress .	First , we 're going to change the curtains , then we 're going to paint the walls .
3	If you are good at something, is it your duty to help others that need help with that something?	No , no . It was just the wrong size .	Does your husband feel the same ?	I picked up some poison oak while hiking , and I can 't stop itching .	Ok . What else ?	I 've been fed up with study .
3	If you can link me one song to convince me to like your favourite band... what would it be?	I am not being all that particular right now because I just need to keep a roof over my head .	Do you mean the exquisite golden necklace ?	How about 7 o 'clock ?	Yes , I 'd love to . Here is a good one , Mozart and Beethoven . It 's on the Festival Hall . Shall we go there ?	Yes , I 'd love to . Here is a good one , Mozart and Beethoven . It 's on the Festival Hall .
3	If you can time travel then who is that one person you want to meet?	I think the best way I can do is to reduce our price by 2 % and I should think we could conclude a deal at $ 98 .	I suppose we could actually live on a planet outside of the milky way .	I suppose we could actually live on a planet outside of the milky way .	Thanks a lot . That 's the favor I was going to ask you for .	Yes . Is that necessary ?
